,action,nest,frame_number,species,species_class,species_confidence,notes,timestamp,filename,video
183,Exit,38,15542,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-08 15:38:38.066667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
184,Exit,60,15670,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-08 15:38:42.333333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
185,Entry,34,15785,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-08 15:38:46.166667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
186,Entry,38,15814,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-08 15:38:47.133333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
187,Exit,38,15991,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 38,2024-05-08 15:38:53.033333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
188,Entry,38,16028,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 38,2024-05-08 15:38:54.266667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
189,Exit,60,17597,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 60,2024-05-08 15:39:46.566667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
190,Entry,60,17606,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 60,2024-05-08 15:39:46.866667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
191,Entry,20,43,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-04-30 09:30:01.433333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
192,Exit,20,87,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 16,2024-04-30 09:30:02.900000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
193,Entry,16,143,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 20,2024-04-30 09:30:04.766667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
194,Exit,16,530,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-04-30 09:30:17.666667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
195,Entry,32,3728,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-04-30 09:32:04.266667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
196,Exit,32,3918,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 37,2024-04-30 09:32:10.600000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
197,Entry,37,3973,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 32,2024-04-30 09:32:12.433333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
198,Exit,37,4303,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-04-30 09:32:23.433333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
199,Entry,38,4757,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-04-30 09:32:38.566667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
200,Exit,38,8969,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-04-30 09:34:58.966667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
201,Entry,37,13431,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-04-30 09:37:27.700000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
202,Exit,37,13776,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-04-30 09:37:39.200000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
203,Entry,31,13832,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-04-30 09:37:41.066667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
204,Exit,31,13953,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-04-30 09:37:45.100000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
205,Entry,34,14080,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-04-30 09:37:49.333333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
206,Exit,34,14570,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-04-30 09:38:05.666667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
207,Entry,37,14700,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-04-30 09:38:10.000000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
208,Exit,37,14990,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 32,2024-04-30 09:38:19.666667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
209,Entry,32,15044,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 37,2024-04-30 09:38:21.466667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_30_00.mp4,mendels_2024-04-30_09_30_00.mp4
210,Entry,42,410,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 12:00:13.666667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
211,Exit,1,429,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 1,2024-05-23 12:00:14.300000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
212,Entry,1,439,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 1,2024-05-23 12:00:14.633333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
213,Exit,42,3246,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 12:01:48.200000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
214,Entry,7,3508,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 12:01:56.933333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
215,Exit,7,5991,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 12:03:19.700000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
216,Exit,20,6145,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 12:03:24.833333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
217,Entry,42,6187,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 12:03:26.233333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
218,Exit,59,6493,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 60,2024-05-23 12:03:36.433333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
219,Entry,60,6500,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 59,2024-05-23 12:03:36.666667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
220,Entry,3,6934,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 12:03:51.133333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
221,Exit,3,7208,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 1,2024-05-23 12:04:00.266667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
222,Entry,1,7266,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 3,2024-05-23 12:04:02.200000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
223,Exit,1,8547,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 12:04:44.900000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
224,Entry,50,9445,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 12:05:14.833333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
225,Entry,20,10475,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 12:05:49.166667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
226,Exit,50,10466,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 50,2024-05-23 12:05:48.866667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
227,Entry,50,10529,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 50,2024-05-23 12:05:50.966667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
228,Entry,60,11563,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 12:06:25.433333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
229,Exit,60,12136,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 60,2024-05-23 12:06:44.533333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
230,Entry,60,12142,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 60,2024-05-23 12:06:44.733333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
231,Exit,20,12152,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 12:06:45.066667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
232,Exit,42,12386,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 12:06:52.866667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
233,Exit,60,12779,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 60,2024-05-23 12:07:05.966667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
234,Entry,60,12836,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 60,2024-05-23 12:07:07.866667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
235,Exit,50,13054,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 12:07:15.133333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
236,Exit,51,13743,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 41,2024-05-23 12:07:38.100000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
237,Entry,41,13791,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 51,2024-05-23 12:07:39.700000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
238,Exit,60,14691,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 60,2024-05-23 12:08:09.700000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
239,Entry,60,14698,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 60,2024-05-23 12:08:09.933333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
240,Exit,41,15210,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 41,2024-05-23 12:08:27.000000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
241,Entry,41,15289,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 41,2024-05-23 12:08:29.633333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
242,Entry,42,15865,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 12:08:48.833333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
243,Exit,41,17194,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 12:09:33.133333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
244,Exit,57,20,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 57,2024-05-08 15:50:00.666667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
245,Entry,57,28,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 57,2024-05-08 15:50:00.933333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
246,Entry,56,860,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-08 15:50:28.666667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
247,Exit,56,1632,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 56,2024-05-08 15:50:54.400000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
248,Entry,56,1638,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 56,2024-05-08 15:50:54.600000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
249,Exit,36,5268,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 36,2024-05-08 15:52:55.600000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
250,Entry,36,5298,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 36,2024-05-08 15:52:56.600000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
251,Exit,38,5672,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 39,2024-05-08 15:53:09.066667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
252,Entry,39,5745,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 38,2024-05-08 15:53:11.500000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
253,Exit,60,6713,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 60,2024-05-08 15:53:43.766667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
254,Entry,60,6728,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 60,2024-05-08 15:53:44.266667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
255,Exit,58,7637,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 58,2024-05-08 15:54:14.566667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
256,Entry,58,7646,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 58,2024-05-08 15:54:14.866667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
257,Exit,58,7869,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 58,2024-05-08 15:54:22.300000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
258,Entry,58,7874,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 58,2024-05-08 15:54:22.466667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
259,Entry,54,7912,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-08 15:54:23.733333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
260,Exit,54,8296,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 54,2024-05-08 15:54:36.533333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
261,Entry,54,8300,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 54,2024-05-08 15:54:36.666667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
262,Entry,55,8534,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-08 15:54:44.466667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
263,Entry,53,9247,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-08 15:55:08.233333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
264,Exit,53,9389,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 53,2024-05-08 15:55:12.966667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
265,Entry,53,9394,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 53,2024-05-08 15:55:13.133333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
266,Entry,57,9445,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-08 15:55:14.833333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
267,Exit,14,9608,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-08 15:55:20.266667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
268,Entry,39,10352,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-08 15:55:45.066667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
269,Exit,39,10990,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 39,2024-05-08 15:56:06.333333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
270,Entry,39,11037,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 39,2024-05-08 15:56:07.900000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
271,Exit,50,11871,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 50,2024-05-08 15:56:35.700000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
272,Entry,50,11890,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 50,2024-05-08 15:56:36.333333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
273,Entry,11,12737,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-08 15:57:04.566667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
274,Entry,35,12737,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-08 15:57:04.566667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
