,action,nest,frame_number,label,label_class,label_confidence,notes,timestamp,filename,video
202,Entry,10,398,unknown,,0.0,unknown entered the nest,2024-04-30 09:40:14.266667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_40_01.mp4,mendels_2024-04-30_09_40_01.mp4
203,Entry,34,1337,unknown,,0.0,unknown entered the nest,2024-04-30 09:40:45.566667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_40_01.mp4,mendels_2024-04-30_09_40_01.mp4
204,Exit,34,4012,unknown,,0.0,unknown exited nest to move to another hole 53,2024-04-30 09:42:14.733333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_40_01.mp4,mendels_2024-04-30_09_40_01.mp4
205,Entry,53,4080,unknown,,0.0,unknown entered nest from another hole 34,2024-04-30 09:42:17.000000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_40_01.mp4,mendels_2024-04-30_09_40_01.mp4
206,Entry,38,10089,unknown,,0.0,unknown entered the nest,2024-04-30 09:45:37.300000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_40_01.mp4,mendels_2024-04-30_09_40_01.mp4
207,Exit,38,13378,unknown,,0.0,unknown exited nest to move to another hole 54,2024-04-30 09:47:26.933333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_40_01.mp4,mendels_2024-04-30_09_40_01.mp4
208,Entry,54,13445,unknown,,0.0,unknown entered nest from another hole 38,2024-04-30 09:47:29.166667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_40_01.mp4,mendels_2024-04-30_09_40_01.mp4
209,Entry,34,16314,unknown,,0.0,unknown entered the nest,2024-04-30 09:49:04.800000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_40_01.mp4,mendels_2024-04-30_09_40_01.mp4
210,Entry,11,705,unknown,,0.0,unknown entered the nest,2024-05-23 18:20:24.500000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
211,Entry,20,1042,unknown,,0.0,unknown entered the nest,2024-05-23 18:20:35.733333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
212,Exit,48,878,unknown,,0.0,unknown exited the nest,2024-05-23 18:20:30.266667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
213,Exit,41,1160,unknown,,0.0,unknown exited nest to move to another hole 51,2024-05-23 18:20:39.666667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
214,Entry,51,1227,unknown,,0.0,unknown entered nest from another hole 41,2024-05-23 18:20:41.900000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
215,Exit,58,1263,unknown,,0.0,unknown exited nest to move to another hole 60,2024-05-23 18:20:43.100000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
216,Entry,60,1373,unknown,,0.0,unknown entered nest from another hole 58,2024-05-23 18:20:46.766667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
217,Entry,5,1913,unknown,,0.0,unknown entered the nest,2024-05-23 18:21:04.766667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
218,Exit,20,2001,unknown,,0.0,unknown exited nest to move to another hole 20,2024-05-23 18:21:07.700000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
219,Entry,20,2073,unknown,,0.0,unknown entered nest from another hole 20,2024-05-23 18:21:10.100000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
220,Exit,60,2970,unknown,,0.0,unknown exited nest to move to another hole 60,2024-05-23 18:21:40.000000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
221,Entry,60,3074,unknown,,0.0,unknown entered nest from another hole 60,2024-05-23 18:21:43.466667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
222,Entry,8,3672,unknown,,0.0,unknown entered the nest,2024-05-23 18:22:03.400000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
223,Exit,47,4000,unknown,,0.0,unknown exited the nest,2024-05-23 18:22:14.333333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
224,Entry,59,4837,unknown,,0.0,unknown entered the nest,2024-05-23 18:22:42.233333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
225,Exit,5,5056,unknown,,0.0,unknown exited nest to move to another hole 3,2024-05-23 18:22:49.533333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
226,Entry,3,5168,unknown,,0.0,unknown entered nest from another hole 5,2024-05-23 18:22:53.266667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
227,Exit,8,5946,unknown,,0.0,unknown exited the nest,2024-05-23 18:23:19.200000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
228,Entry,45,6903,unknown,,0.0,unknown entered the nest,2024-05-23 18:23:51.100000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
229,Entry,40,7387,unknown,,0.0,unknown entered the nest,2024-05-23 18:24:07.233333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
230,Entry,7,8060,unknown,,0.0,unknown entered the nest,2024-05-23 18:24:29.666667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
231,Exit,40,8172,unknown,,0.0,unknown exited nest to move to another hole 59,2024-05-23 18:24:33.400000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
232,Entry,59,8517,unknown,,0.0,unknown entered nest from another hole 40,2024-05-23 18:24:44.900000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
233,Exit,45,8612,unknown,,0.0,unknown exited nest to move to another hole 45,2024-05-23 18:24:48.066667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
234,Entry,45,8731,unknown,,0.0,unknown entered nest from another hole 45,2024-05-23 18:24:52.033333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
235,Exit,50,8853,unknown,,0.0,unknown exited nest to move to another hole 50,2024-05-23 18:24:56.100000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
236,Entry,50,8958,unknown,,0.0,unknown entered nest from another hole 50,2024-05-23 18:24:59.600000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
237,Exit,10,9695,unknown,,0.0,unknown exited nest to move to another hole 20,2024-05-23 18:25:24.166667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
238,Entry,20,9948,unknown,,0.0,unknown entered nest from another hole 10,2024-05-23 18:25:32.600000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
239,Exit,45,10439,unknown,,0.0,unknown exited the nest,2024-05-23 18:25:48.966667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
240,Exit,7,10635,unknown,,0.0,unknown exited nest to move to another hole 2,2024-05-23 18:25:55.500000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
241,Entry,2,10703,unknown,,0.0,unknown entered nest from another hole 7,2024-05-23 18:25:57.766667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
242,Exit,36,10874,unknown,,0.0,unknown exited the nest,2024-05-23 18:26:03.466667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
243,Exit,59,11711,unknown,,0.0,unknown exited nest to move to another hole 18,2024-05-23 18:26:31.366667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
244,Entry,18,12553,unknown,,0.0,unknown entered nest from another hole 59,2024-05-23 18:26:59.433333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
245,Exit,6,12931,unknown,,0.0,unknown exited nest to move to another hole 60,2024-05-23 18:27:12.033333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
246,Entry,60,13160,unknown,,0.0,unknown entered nest from another hole 6,2024-05-23 18:27:19.666667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
247,Entry,4,14051,unknown,,0.0,unknown entered the nest,2024-05-23 18:27:49.366667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
248,Entry,39,14657,unknown,,0.0,unknown entered the nest,2024-05-23 18:28:09.566667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
249,Exit,39,15964,unknown,,0.0,unknown exited nest to move to another hole 10,2024-05-23 18:28:53.133333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
250,Entry,10,16262,unknown,,0.0,unknown entered nest from another hole 39,2024-05-23 18:29:03.066667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
251,Exit,10,16665,unknown,,0.0,unknown exited nest to move to another hole 19,2024-05-23 18:29:16.500000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
252,Entry,19,16844,unknown,,0.0,unknown entered nest from another hole 10,2024-05-23 18:29:22.466667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
253,Entry,6,17131,unknown,,0.0,unknown entered the nest,2024-05-23 18:29:32.033333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
254,Exit,19,17140,unknown,,0.0,unknown exited nest to move to another hole 60,2024-05-23 18:29:32.333333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
255,Entry,60,17353,unknown,,0.0,unknown entered nest from another hole 19,2024-05-23 18:29:39.433333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
256,Entry,42,17659,unknown,,0.0,unknown entered the nest,2024-05-23 18:29:49.633333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
257,Exit,6,17741,unknown,,0.0,unknown exited nest to move to another hole 6,2024-05-23 18:29:52.366667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
258,Entry,6,17889,unknown,,0.0,unknown entered nest from another hole 6,2024-05-23 18:29:57.300000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
